match_id_hash,radiant_win_prob
7a25cae6cb85630ded120c3834d1be1a,0.5492707289232838
be3d6c3d16820da4a659565f774b8d42,0.8257906151170216
1ab62cf669fff170aa9869f1cb6a0717,0.7179009299205827
affcd87be0a74a93a0940dd278169aff,0.04460153562796004
044c9af37c2303c8e40782d75e53c0c6,0.8509361109216295
5bfb9db39147cc6dee89da60b50f4a58,0.36881112563264945
cb252d2a722a11c38b54890985ae48da,0.9874742375483985
07783c8a6c55e312f21a8048e980f790,0.27360919981477105
e9a7469b86060939e4d8b69332db52f6,0.6872160830222315
8521c808d3767a14994f9e51a212882c,0.9523801078874801
50c5754f58198598f4f476b56c972809,0.3648684070042173
a7db0dbcb02e1391cf9492b39d14f9af,0.1965915892198511
a1e66f0718c015e43cf84a9a0de4a565,0.6048665947367716
483d03ed2e88f1ff76633321947f07f5,0.011797569842766299
b21602038eae374d606aa49530712c3e,0.36605592918964047
8eea2ca8d95cf960f8bd5450b464117f,0.9418116540563745
3cd30c45befee98129a08c56fa6e835c,0.049173619454562854
264408c82fca3b71774cc2c293f50eca,0.15480619858175138
2dd5b1c64f786fd47325328d444c4333,0.5763347150063304
d1f516ac0867aabdcf8ed4216754d346,0.16542020800549284
0ef9a1ece60ef7dd2f3f87615528a119,0.22613587894208315
efba0f6f8dd534753fe5c1aac89e9911,0.4248669723924955
37db798ea69d66ad662b681ecc8ba217,0.3532381201158533
493ec9df59d0a1eb74db65af73f49d23,0.38828352226311547
620d13201e799ec2ec65ee37351e6037,0.4110334964295987
5a31737e7f6384359770d18c722c6567,0.6134467018111747
991218ef579c913627ed47a8731618e7,0.487410241554457
611e6545a2a8f1f2b9123dbf3b66b329,0.5185781841799878
a7fc10e5b376221f30a0cb67f475cb01,0.12304013652658743
21be7cecbdf5216ddbf17ae32560b8aa,0.7025547334582234
d9aa836a1d7a5ec7719a7f82cf944dfc,0.5201561482245257
e12e0ac635a3439ae9d5ec9ce5607167,0.9693308290380399
96b94352abda08e8cfe2762f62d97624,0.13836193650063583
64df582434121b057ceaafb684a4c5dc,0.6698459646672155
529caf038e02640be9c4bb0298843b27,0.6094156481060583
965fddf80d6adbaec0d22a92275e3915,0.5105131345202383
ce67f0afa7a72aaf5c87c1912dd6bfe3,0.41978754962393483
20ccddf3ca91cf2307595d3f0f52a898,0.43578913126574187
eca3535408124d3dbc3fc23ccde21991,0.5708153931176315
648893feefa3740c4d68c698d1086fb2,0.013926924152911333
fc76dd3e564c03ef352593dcf73c7e29,0.10948791338172012
96397142c577f544817bc10c22ad9024,0.3396985345689143
2974e2c25482cff4dfded9b74d7f0de7,0.7774713253947286
c7a9d8e281a0fab595c3dfb2ef0093c3,0.4749315666219031
9e7a963f30630f7cda6752d2730383ab,0.9038306870493915
993528b979286262e98da91a6c5ce3c9,0.029044669702100567
015e44dc05aadb9051ba7a59f3fcc8c8,0.5021944995510232
309566a1b2822c101cf26b54b6b6965a,0.8359360645702383
ec54aa1d484265419ee1a025ff5f6803,0.9876478383962173
8aa2bc8e4a5658c86298e8931d50b35e,0.5109026156624037
3b14711f98e383ce6a4e3a70d753253a,0.9287044690433971
08b36df82ec300e509bf0e994239b264,0.24523596156655483
701a53dc8eb48526a6edba51aec9796f,0.7797532736684726
163fcf03be925a952f5baa1b1e31c467,0.13336644981381857
793eeca1c6fcdfbed22ceabe5aea280a,0.8275138616641312
2de986ecefb91467257a8012715ab4d2,0.49967507490282
07483e329e814ede45a64fbebb93d610,0.1431725966666669
faf755668a63cb071c0c98e6cdacc775,0.5243355528965382
0aebb41e6fdecc49ead279b3b1c4bdbd,0.02147308466120023
6000d53bd4b1a0ade5969990f78cd9d2,0.3146896082404499
2383cd6b44c92d4e90b0bbe5623f4a1d,0.5953859339788797
fc5b4a625d5f39bbdb1fc6bbd38f6e76,0.6406387164491958
4ff2034931efb15ddcec9988da937e5b,0.9800936903486377
7c2dcbba14512acf3b8010ae2ba6fd14,0.1963558877570459
228a908305f22355a6a536b30c63b3f7,0.655281371362867
384f2b2b371bdddc404a0e083b6aca3b,0.6391000146759536
06e09b28f2eaf6b26d5320d105c921cb,0.33691682612709
16b96ae41bf18645be0e0f61994160ce,0.6137847498903286
d498ee7b8b7b2693de907dc4bcdda1a7,0.9881656017255134
dcf6e77ac6d9efaa1930a5f006237297,0.44047205541258155
e27d954dda17d656dc2485af742de1a0,0.06670167536108185
9eb9589c250e484d2134ec5ee63f71a6,0.4558496443709613
d0a140ce3731d73d5ef19f12214d6e40,0.30326876070087333
c8ba3b91fcd49d6860d78e67977a940d,0.9292220231104775
2b4a087775f81ddb1780e2a1e7673ba3,0.4566871227465402
9fff6fe6afc217d7b7a8c46bd6c8ecad,0.5943572897247754
cd7d00a8232ecbaea4eff090f969b3b0,0.6465059142232146
96b33fc0014038a2ddac12a922408249,0.5052685814510377
7c958dd6a8bcfbf51d6ea9a8f6fa296e,0.9195603286873164
762bdab51f71b3fb29fbc411cab26cc0,0.5306156999708497
0aa19dc36e7993b00fe3248eaf8d5e68,0.5511187679194489
91f607d37fff353f1d82e9c49bab47f1,0.5000306726564933
00ecbe5e566cf09d9fa9a70580497570,0.4036487365954927
e33ab87aaf3375b025c316a26a604b65,0.488433491266393
45f47c6d536f6a9bfed604b59de56a87,0.28072471889547035
c414678daa2db058dcd481372847131c,0.9782687550312172
40b14b86a7e243898a03913adb61a4c5,0.445335272584283
782c59d28597bd4db8c8a3e698f2f981,0.07433508769184273
12fd92fcd625bd75c460b8ab1770bf0e,0.21424641201283756
29fb2e0397a21c15855ced8b86a98fad,0.07427018147570144
6aeace48cc0649788955a3edf39a7c38,0.4373860193213289
9eb1ff8c44f064be0a682f70fcace199,0.13672085762036662
bd0bacc194615b2e066e5111d4b4724f,0.8477226114975333
5f2d1e8abdb154ad0feaa23b774d820e,0.6141713746124146
0d4058e7b9225e3ad80289ca84c0210b,0.9884994021677447
24ac18cdaccd63852d57730e5e7d20e5,0.7014497625440147
da1cf2790fe1970023d7ec297f0f9d72,0.2726770496040237
ec080cbd7c02e475bc261176b3a6698c,0.9837787860639733
5582e77c42b5297ca21617555b4c20a3,0.8119985551529039
472c486f76962fb5b3459623b4dcf00f,0.24541416299275648
872eb9889efbde0c89b54a66ede87b1a,0.3429936332317421
aca9e97599d8ad4bc449fc3c9004ad78,0.2506036976351298
9cf0e81d6ca4c93ef11228df68687c99,0.7810223203799607
3c5c289bbc01c4ca1b19e2b366a0b763,0.8070816337750364
0b4cfa132a78d04c288d079ce0da3478,0.19529163847039516
ec9a4b64c0c8aae7464139502738052d,0.694420550306247
ba98dea6e5f7b942952f5121c46aaabf,0.9512585154159785
c8aab452d49d56c39399a77a2c9621ed,0.2161545304211489
edee7d2c42bb7eb811d0ee23e832cc0a,0.3059330053970049
d113220238e882c60d2e424ccbefbc63,0.18107922427345557
d46af08a0b9289fa59925bfe87db215a,0.6473382657085837
32c0ceeb1942efad7b6011d16afee45b,0.5392983246245392
0ac11293874f607abc55b34108ac1fe6,0.6427900292989852
4f8ee1215668e89731903f0ec91ddd7b,0.5908961977057364
83e7df7e25ed38fb4f5b6d7e896dd193,0.6053607834854245
bae3fcdeca66724b2f8bb71da0790f17,0.8724121721355695
374f5800680ab380142dfe21a8ca4e61,0.2239205966781407
20a43e35046fe5ed5f6f7cc17002140a,0.1544782507102655
82b90e4bb78e097f6f9f042078d4391e,0.9876498018107542
4ea7c43e06226d3faea0aadc1797dfbb,0.19707032732507654
4f2c873ef6d62a7cea9e37d13e248a9b,0.03249995294515453
dbc1ff1308bbc2852bd7b3f6a7f3a4d4,0.5201711112177231
719c35236349b4cfb1efdfe175b305d9,0.9350931422195913
f5cc1c6011e2d119421c35bc42612283,0.667777695284674
943ff41895cf6a5dd666bd027e8cae52,0.4562346306491364
0440087528a5c5597953ce3af6c141e6,0.6885616343720009
b1b9a564d85424781ffa950e11afaeb7,0.3785955075813684
1c83ca6e3539460de43376c410c7f16d,0.4758296676729829
7b5dce2f3d89383f9826481fff51ce0c,0.3518390318676526
d4286828ea733d7adf7130a1d0c287cc,0.8020588409775649
afae90220fd2e893f58dff711565f0b4,0.8387778498835988
811547b1977ee4220b11fda76e89be81,0.8573510052716473
91904a8a6c191197bb02a42390fef8c4,0.9217180666441441
eed1a0412a8043e5df17c98baa8d4f9e,0.08963364219005307
1c5dd32d9be454f6fd7e237f6f81e2d9,0.6219232683926157
4c89606037ced84c8d9236ec20f51c0d,0.5889185700650342
808d689b33d4a4beaab9f9e357fecf4a,0.9333571394510697
b8c1bfbed18dd0c331061b207223451b,0.5669217023840848
37c7d4529f7710245be0a0f00132daad,0.4484443506811505
4d67cf21e0b22f1ac0abfb6113f087ca,0.17380355619987764
5eeb1e7b9b88e5bc82422ba89518b8d6,0.35702090395606245
489bc667ad2ea043702df2cbab2aaadf,0.49412181421529466
18de4d396101392ae4ddc51275e6a700,0.7366973568218392
df0f5e0dd78cdbafff65cf1ed818d577,0.29882573019028613
9eeb2dbb9bcf19bd9bf80411320400b4,0.5497964135742105
da91e0a53838690491ce83bd9ee1fceb,0.5329187337219592
0a6c5218ac2033708a9bcbfe01b54e83,0.7822475640333219
0215f72dabcbaa2475a70c0d13be7602,0.5117141071517624
bdc6ea8cd0c3f66ffb36899c420e5245,0.31075941571637805
089530585f3c514a1251830e0ce3b278,0.655814238904024
c5509f31242f0b41d75978e459e0fa97,0.9219958662055326
1d1e28be6b24083079f82f1510841e75,0.5825602930861123
4051fd9690d823f0349d0cf657bb385a,0.7336142121372271
4c719496d650488fef34e61e2e0f29e6,0.4067529688160768
72fb178ff40c35994624b5dfbc3b8ba3,0.980716671026628
371e687af2f8d2d8d09022edec24a07b,0.8924419300043555
34ad9000c39b9284ff986df0155c46a5,0.9363668660388903
a832a980d6777e8e1734187ed9ea9f00,0.1894992951206494
942eb0a21704fc54a0691533b675c2d0,0.5019185364992185
00caac8fdaa36c07d0137788f7534677,0.9904712556343176
c76d8b28aa126f9d829e8fd3ee6eb114,0.5815515772274067
fc3cf7c9a51696c7b2a84fed6cbf6028,0.6412256442541773
502f0dd38c78312536e9d83802b474d3,0.5985266235438143
52e4cddb6a50557a08a050c8ea8461ae,0.46123386857809645
14babd26a0792fb681d6729c85033ddc,0.5637615683739353
8aeeb9196d913b1ab901b141f2063698,0.4888996813964586
a96626d7622483776a083f8302f0ee67,0.09918825412362257
ba3d43817649bb6c9417d24c4fe47f57,0.21605312546749725
50a8e2ce6beacdfd248c6b9edb694579,0.5887963261093649
f85d07a8ee6b35028f472b929197319f,0.4817279791018724
6201673ed96982111f33bd57c91ab489,0.27140293531601567
be5a8de7c9760c318a59b06ec60704e3,0.8247823913544906
008754ecf681c6d3b0d5093143acb20e,0.4323147157162285
99e8d1b027a3d2cb2573deaf9971f6da,0.9369814902766436
a60c2fed117b27bf4e7b76cd04a3db65,0.02390794997862427
27035a06be2ee22edc4d26582cf3744a,0.9944892831043919
e78733d24b88f37ab0edff89f4c62d26,0.4365903813269439
264e4547199290a46df10596e778dd95,0.1478944281296472
3d2b9ee5ade92add28394223c0003559,0.4608947882433053
d4a09f7209e3cfb4309d2bb05a482b2f,0.3753190506309777
bf4ce4bbbeb0efc0d1014d11a03aa8b5,0.5361625754449266
71684fa1183241f6d1ca9c6b9d243c1f,0.25717020626615
0f11f525773ed11e89b799b6262f0f5e,0.6380046175650542
50af88a22bc52bb83db026e1d829e9f5,0.7348489176095802
aee1043f0b4ef40338b4510848aec4e7,0.5137545053042784
e17b58ae9778da36a1ced52c92a2187a,0.11867839382785719
cc8bbc79e25d5e894819b21741350d0b,0.9569410409562158
d1910d66353a7c764065c4566a086380,0.7379910527711987
82bbd70a723265272ca401e18ec86ec0,0.43586791064546454
8059536e7639da202e5b219eb10e0ae6,0.1410580834616634
390dca968bd5d21940bff45f20773bb9,0.9200526634750789
8316d05f2df46ee41bc2482e7557d0af,0.4879756340307697
877915872a2577c4f5fa4f4bd8bbc7e3,0.2568358192532195
7437ea7f2b599bb73c84f9266527c03a,0.7334581862859878
f6887f5087c9a9c509e8b382fce8313e,0.389943580935269
674db55b92bcb9bf9583d11a5b00c679,0.6606716619969442
996f17fd2092ac8a2ca86ce83adaab36,0.8453558384921394
b19d6f6b26a98776bdf700a088dab792,0.4432710644509116
41913f2b4730e2257704153ed9078556,0.6614013183181727
c317d87507e9bd3739d8b6d76d7a124c,0.4698554273114984
b7a1c432174d085cc2d14f6868133807,0.5253539037910564
c873df71677c4650f07815a1387dfc1b,0.023632562523007807
171b5c32f9e5f2f71c37a876bdde325f,0.8109749114206023
b2f1ceb0015405f21bdd675a77762fd8,0.2016117287740903
1f8fec423e7ea127e55eeb6e9d9cd671,0.49288177677766765
b404fc15eb250104bf63abcb542c4bea,0.3209147593804367
ce8c626741c432f548f7da997597f4c5,0.8436518543900453
636844d996763956c66b814d2c04e6da,0.26484446764098324
37d93bbde4e719cb8547d47e55cd5913,0.33442868309763435
eed32d816ae133a69aac973627121fd2,0.5713480517344018
8ac69cc0195e6123c60280b7ff33b3ad,0.04583080013439038
edddd770ba8d4ad6817a789ad81dbeec,0.6286841568905391
1afc33162f6868025b51e799f1a841ae,0.39972763910305675
5966e1d4b6fd393c31d26a59cdb28d9c,0.16627590105990978
9ccef5a0b0af25920affd3a2a40752b7,0.44571851702320203
35c71fcad6083307ff9d8da4c792fc91,0.6662879945905257
108668064c0c98a1553a2a75f5509430,0.153356728515514
9446b69bb7aa44f8cf1a89ec8b1bbdc3,0.09110260140713133
edf33e80d3e82e10c985f7594258a931,0.9414519898257285
9461d808725496907cc3df824d9f0e7f,0.1020078278808445
199495ff210d9ae65bd5a1c6bce690d0,0.8251199760454622
8ecfe83d34548e08d3684ac97a5d6c3e,0.6913344023411805
a34a589515675705860f741aa209cecf,0.46749352581640247
b64fc2bbe658aa80c789a9b0b0b6b236,0.6554969358843415
c3a51e04e1ff0790bd9e2e66a64e7762,0.12658357449594257
c704f6223cbd739a4645087714b1916c,0.831932357850523
32a5cb6d1030c2563c2dea200e9cbab4,0.5222644052813894
8f5ed7eaff0e7f11ebc9507952faab1b,0.6304711752263565
7295f51a58ace91b54d9a5ab3dcd12e8,0.5095455832317713
b3905ccce1719b21077b2186cf7e3108,0.4632335252261286
8e8b8a78af63aeb3323019c401a7ffd6,0.188197846511514
c2bd57f099fe5e2f91ee234128948c1b,0.90113182240596
d338e8b8d81d04c35d44ecacb3e7c725,0.832325737264936
3756e7e9622a48079ff734137154ac09,0.3152513202942667
9e5057992323e2176df55066e9c85829,0.7848788015058203
351dc7ca7180b6eb2cf72c04e84f852c,0.5085702169744284
3b6600536631ef9e8c888129053d9ed8,0.5577026231708111
0866154578d670bd4d4f2eb9e03dbb17,0.1422393085480439
b83d1425a342ec1fcee9d37e92882846,0.49525989841297174
bd827a186a302c5d914540d1fd868ae2,0.5426592762864682
0dd27f6bc7048ead4e8c0c34589e8e7b,0.6097321212556182
fd9dc19b6506578602f9483999c57428,0.6301169804618567
7f14f967cff192017922027ad4125841,0.5276546516270597
c0aa4b52ca8e21c6e5e47dbf09127249,0.9803371424113762
f3d4cee5d7569b972cd6acbf9f6049a7,0.0524889265664021
84095233392571ce0c4e7b6341b826f3,0.8542460447063112
06522ad724b50650ff6ecbb4378e8410,0.4971649435734601
cc5b47c9599a5e60d52f70712db51afc,0.5418690052329135
32c4ec31e12ae0c4f00ca86d16971456,0.6940264262048734
b4757b7243403acdec39a8b94e12e003,0.14601609298053866
dd26c0680f7f51074c9a6fe29ead970f,0.9435987749619918
126c5daefd30fec31106d1d78152cc03,0.3202254017415985
95a8bd05a4ca28dd2ae80a51833e49e5,0.4978964773214944
2772122128203581635b75010447e7fb,0.028569715157060714
c9129cf9465f4e8c36ef0c80c5e62bbf,0.13454707381748882
a432c1af70f8490ec4a8dc633f2149de,0.19129210107417052
9086efe4ce502591cd1d5f9330bc84ff,0.34505360772833304
a1098e8981836396618293439700412b,0.3705967829659433
2d80489afa1589fa19898c450cc50f47,0.04564914612736539
decb2cab0eb1bc49683bc0326d44aeef,0.35908822386608763
8db8b4ae31e60e50eb1c9afac304c35a,0.9604610016483788
cb5afd56a3958f01410383b1f067c37b,0.8578922678307022
72055c6727e31de0a8434706a5f55da7,0.31248938062814297
12e7266be9c8a7ebb5c45bdfeb6808a4,0.4927944185498755
461a9a90e5273317b3848ad8616da4f0,0.5215688237800088
a0325d817374c2421cf5ccc1a2fc50fa,0.2059035475550159
b16b9932eb5277c09a19a8151f7c81bb,0.0017362737314680799
b8a2dd755a3445f1e3432d5258a3dd71,0.16770955333621948
2659dc35bd462d3e41342e87770b774e,0.4957522196231265
49f9f9a8ea3fb4688ecd70899d374b90,0.011083964863147314
7d47d6dc126bc26721489bc96094a46d,0.12931645342322018
894e359f4c6152ce350a01284f5d2b05,0.31749533792414775
eb2d019b6ab607b7a1ce3bc40be89eb8,0.5379608135476325
885bb698740727f525636ea611b050d2,0.5160604857468123
66de4459f73da338c1fbb389229b2447,0.5498667741937163
af186b6d942999f74130250d913784bc,0.4847807312937137
e18ac8c7ce7ec3b36ce67db453451864,0.7623513025572081
a844745478706334101f0301291e6092,0.7654240899115716
91dca70c49513eb821a7886ca1055237,0.9019154771068256
7bb3cada3529ead0721e444baae4f7ce,0.7290963931047899
d0da4a21a366f3417cc67f5353c7be4c,0.953593844841012
e1b0c9f0bb22691fc8d4d5c359cc8661,0.18345301826439003
45d29c107a8041420359d3926cfd6d0e,0.6572879033730986
02f77f99f4ae11b0d3d72b9a2e546e34,0.4829464160607021
11e4a2264adda25ffdcdd8f06094f4bc,0.4616580639428175
6fc7d8b2f466b5dbfdcde635655ba91d,0.7486759401644734
4ad27dbd35d94065fa07fb83773722ef,0.6490018178382161
0800b411d18c7ae2c52bd38c39363042,0.5068675108310219
877ca715b6f4e67904ce6dee6c9721ee,0.636692507827509
89a0870d798d560703ff815ea64edef0,0.7021721110308015
db7ce12607ac5bf0d2ebe5e5790a16f8,0.2077833702035353
a201f8b25d9c21a61fe37f7053fd3161,0.06982493145792248
1d75b131adbc923c6a3b43ca25d6e851,0.698980589719211
4a15702decd9737e31497d27ab5d59be,0.7686990221821457
44a4bcefde06d7ec8794739182810334,0.4375110422010279
ff56181406bf81feca56181f640cfd50,0.8081522854780534
f3044c7f4bf7aec9f3f7f46740564afb,0.8436536723109238
7e693f43fa0fe0898aa9c7e666daf740,0.9388685468527644
0c789b619ac3bd492bee109c07c255cc,0.4431474037221905
cdaf5ab88519479cff2779a19e87b211,0.09200088663314446
f57841c1b2d9e76175f1a5f1a0fa76e4,0.5088607656753972
fb4097e965e078aaa643c51b012354b2,0.9632945441164644
de9c03df53f785a44fd66712481da784,0.34334134534088345
d734bc9822be0c23cc7ad7f645195582,0.1394325819164519
f401fa4797dcb0dae6e0c925aaba34e0,0.5913525838449507
82baff4bf8a0a3aec10d49f084bde2bd,0.4014185653853762
ed7eb8898032bf76330bf5c52afcf800,0.011336881731464053
b38d866f28ba17abab6b66ede83b19ea,0.7477161824244509
24bedaaaadaa9d2086cc7cd2099d103a,0.5788872696653365
dcdf711efdb90c685b5c66c947614e5d,0.6725832525441586
1dbcd5323082d65ee349a15c1b29a276,0.37478765187231217
126b2f1a177f50cf92c5245a32dc6a89,0.6223601524576403
429008c7ad14c4f5b48af29da479a503,0.6777765344949005
70a87cda8092a83c41d46ab02e77126f,0.4755260635477446
00f5f699e1477c10dd5d70bab9e62e13,0.41381409330806573
30cd3d7505560a91d98823c754911828,0.9872858579856827
e941da38b3757ce43c8c7fafe9f24d09,0.2166941636167452
bd6605b90970ae641ec1d113fcdc17cc,0.8744706611743233
6a5132aad95cb011ed1a192c99206712,0.5546688411710915
5ecb9888670bd2328eff951020f69e8b,0.5352802957191295
e73e2c21af5ed8f5faeeb3014e908914,0.7694881940157957
9efdb37f65034d49228d8b04561f3df8,0.048111990577092485
1fc6d6deef0718d4bee67611aa2c45ef,0.6531975929671507
b7536a371c949f69cd821b5a278d5709,0.6089016806758354
2b021ee94e91b6c363dad0717f5d130b,0.2058770285822944
f1f924832e6c4a2934aff330a0eeec31,0.4577078200252753
0d753584826ecc3da8679a3d0295ef65,0.24293471926307672
041bc419df0e524f64ecddfc91e91c7c,0.48082271386230796
456fcbeb39bc73025da2b69d05e582b3,0.42988080807615303
e01fd68cb87f5cd453b16a0e94e7b635,0.9574879657517599
b830c6fc905eb0a672cb22dd1cff5131,0.2497637612334786
cd4c7a5027cdf839caf3ad8fc9a78962,0.7479439788855438
453509f51ba46209386ea1589fc823d5,0.03057065525785065
012e511970c728bce9420b8aba6bf1e8,0.6557536161517212
1b10cebd09214d18f3ca5bf79256b3a3,0.7287146568724558
616bcade6608df71d5e7562e6374ac0a,0.9913230099136809
6362d83565acecd46fdfa8a9fb65bd50,0.9951268237345522
2bf49f9ec44bef40d9a7c094ef5ab02e,0.8978837291604188
a70045d046216d682a061a2e94da4695,0.41850773499979993
b6e79124eee5698c187e7664f5613869,0.5288783078953259
12bd457b0efa8de46b7d580feabdbd6b,0.45385099368310994
fe3f13a6fd39feb5baa9a520b6f527e0,0.7880882032217655
25cd07555ba4fe8d6d9577a2f3026129,0.005398078009125455
3656227454f80152264535bc190a6af4,0.22851065306653967
8cad12b10993b2876ccd94284e2749a1,0.6363740554198142
a51e2e20b45c2c1c17ad64efe533102b,0.7051861780410661
f24ad14d3c818b206f7baac0f024b56a,0.5539533258281077
5b55f7cbd9ce256cc40873cd38378fde,0.39256867392205136
7be941e8f5e795629a1745b3d0930624,0.833090683744183
5c876d9654ce6faddca6f83767b8060f,0.9423152787899024
c1f40ded777be7850258e8c37c6a0076,0.8256053681008059
5f3f328af53a5aa94ecae7071c63d354,0.18744543098435745
7f86abf7968a0f899ffe88e46261ff2b,0.8105026107364386
a53cd724f3c7f1df0430dae23c25e56a,0.9048619452158173
b99ea499488b4a8957c4e959f48ec9bb,0.9121680193201313
2d557a1a02ffa6c357d252b93d637613,0.7681762145221964
b629033fc3c0f2841bb68270e01d6d05,0.641672027714852
83dc6f92d26b60524f6aea1c751be8f4,0.021937911977597212
32f147b1ef3aac0f8becf5bb4b8ed655,0.07111238758616772
3ae7e439cfe46cb00e5239fbc065b8c8,0.55903306737544
688689d6c6d45cfb93803eda414c7c3f,0.19421592690993383
2eebba0fce26cb99e8474e75c70b862a,0.009630858533807626
0b00f333b0219101585d850e38e4ded1,0.43047007090240436
ee0758804bba1f727409b7911cdfb006,0.5310535467828602
7056286966358985747dabf0421a8b27,0.6850945215566333
bfc6dff278b98c68581bc87f3abe19a6,0.7871299585771875
c7d3c761b8012aecc6492bf28d6fe133,0.03375876039892649
94644f647e86f3318d7f6a143a1d4d8a,0.6671366445606206
ae4628d3d8a5404995931110f4f8ada4,0.3108282665772097
f9b7213583b44d6830fc3e775252e9e1,0.915700953794218
8468ff3cc36e838feb39a7dd906153c0,0.39386708910317997
5d5294fe6767efe4fe46fa6530add947,0.4110546717971676
2cae4815a9b8853a12b63a65314e5e04,0.42917131116449925
5b43661d667f90385778d6ef4acf25ee,0.9093918855340168
cfac09f67e943db7407629d8a4d81790,0.525247586511305
1f899b549981432d71cdda11bff70775,0.892508110395101
7b44601fb380bb7de2ed97a09efc1425,0.44499170402545707
4e9628a0a0ea5ecbd0cf787743e2a420,0.615732790256832
de36e9defe12edd1e2eebab57e567afc,0.0232745261941527
e7fa4f1049149a9aaee182bd0f054f19,0.31419425928462436
7e96c3e8af1bdcb9dc398b226e9b3808,0.8736406069870238
7f527416678d2a615e27ec6d580161a2,0.5384435018982183
3976c98ced088a10f9a44fd7094850a3,0.10180334657666026
9e226a008e1a4f3fd775537572f810d7,0.7591592672073022
a97a59bd5712bfc7c44680166832ee5f,0.1337485342013341
080f96366cce48b8f45b804c61de511a,0.2025597532524075
4a482528950609d0b39fb494e2b1ef27,0.6786367909496671
531b114510f32853df42a141031c20da,0.7618580360611518
34d5b10be3b1275e547dc50ec739ecc2,0.6004621757099281
d1d11da38c3521d5d3ff3bdcb00693e1,0.1983375852346332
451267da6cbe3412a5205ea81e1635d3,0.9790738197144204
48ce6ff70c2bc803749742949748e576,0.10462868345201685
ad83ddb09ed3c5d27ffc0408a7531676,0.5351006052650076
d85bb6197e8002b52d446f34e7506029,0.17754766713052048
2bb4bb7a6b4550676f03230a7b2d2966,0.08723266067759974
cc68af0b291a7c9981495f701b891523,0.33391067947864866
5781cc20555788c33961b9419d89a4fd,0.595276490777364
b5793cd82fea1827159fbd2e711d1439,0.4764668947731591
d7fd17861f3263dc4577d10d6e494de5,0.7051492636722123
4526ca5e5274239b65836c283963f53f,0.2165364039451617
50cbaa7b1c102ef68b9fa7d5949fdf53,0.13839505948475267
8137494125206bf65a2cf538b714ccbd,0.3239647949859086
9276255117015701cbb149893e954387,0.4689109396794076
f061bb92583c3c359028c52916b36ad6,0.1650868364246212
cac8b777ce8d96de12b3d3f87690d5e6,0.2988859820935921
f70b1ae1f8362754ac9b0b5e71affbec,0.47496029028520503
eacdf7fa85fa127e5f8f49a0a12c8822,0.0511944717762992
60296d593532603e84c6a3a203d4202e,0.49164830578399565
36983472ba489e9f4f92a00f278b338e,0.7518219399824704
