match_id_hash,r1_hero_id,r2_hero_id,r5_hero_id,d1_hero_id,d3_hero_id,d4_hero_id,KDA_radiant,deaths_std_diff,denies_mean_diff,gold_diff,gold_mean_diff,lh_diff,lh_mean_diff,lh_std_diff,xp_diff,xp_mean_diff,dire_level_std,level_diff,rune_pickups_diff,rune_pickups_std_diff
10912762d70f76ff6332d23f77083c2c,23,87,27,26,86,74,9.277800724406475,-0.07657045,0.461666,1.3975587,0.27951175,1.1939523,0.23879045,0.24179912,1.53664,0.30732805,0.40204632,1.3529539,-4.5566154,-0.6769502
2efef1ea11dedc0b2aba482c95a8f330,22,84,8,29,19,32,1.54871805396052,0.15227187,0.56728727,-1.7503712,-0.35007426,-1.4710732,-0.2942146,0.25454617,-1.119123,-0.22382456,0.51206976,-0.8531058,-3.815289,-0.18132812
9979e2575d03ca05cb0f421bd63c9427,81,23,3,19,32,109,1.9080522215649658,0.13153547,0.3312516,0.026604176,0.0053207874,0.23862195,0.047724366,0.0064990968,0.09653616,0.019307196,0.20831577,0.2627101,-0.7792516,-0.26973227
74b347bb2a2e9e9e0f835b79f4fe9da2,35,8,14,37,36,1,-1.056669609405936,-0.35941958,-0.6255939,1.7287005,0.3457401,0.6940738,0.13881478,0.5266688,1.2043719,0.24087438,0.18721907,1.1948936,0.4124484,-0.5607009
ae8cb48b1cf1b5b18dab7e7e4097e4a2,64,14,35,111,18,91,17.104180095242228,-0.1245631,-0.78018427,1.6516173,0.33032343,-0.13118598,-0.026237197,0.14200467,0.9067815,0.1813563,0.26838285,0.9045428,1.0552979,-0.22786528
200d6d7be3e1b200abe89fc02ead266f,5,8,101,14,56,93,2.094825434480308,0.08575119,0.090284765,-0.1374793,-0.027495861,0.07089305,0.014178634,0.03541982,0.058072567,0.0116145015,0.099364266,0.12088156,-0.3149438,0.057788387
30ad06002d9cb363aa64cbe090201170,74,25,48,69,14,54,1.8695150739512063,0.15985441,0.41753316,0.16735768,0.033471525,0.320328,0.064065576,0.026522249,0.18899536,0.03779906,0.23303944,0.27773762,0.15342093,-0.14182732
3032d5a055010c346d104df8df7a8a0a,15,10,13,5,95,41,-15.832484917308678,0.09026837,0.699433,0.60331607,0.120663196,1.2034559,0.24069117,0.43546325,0.38836634,0.07767323,0.25033492,0.15269172,0.27610537,0.31102422
62d59bf6db6c5f02b8f09aad5e8c8475,102,97,110,94,18,99,4.648518478275475,0.15242895,0.36906004,-0.3079691,-0.0615938,-1.2436223,-0.24872446,-0.016741514,-0.47944844,-0.09588969,0.3742993,-0.7341263,0.43027925,0.58788705
8325481821460486f3935293c788c6bb,15,11,108,30,14,101,-9.637293829230513,-0.012292862,0.46910822,-0.27663004,-0.055326045,0.891891,0.1783782,0.13173398,0.04027152,0.008054286,0.24825618,-0.0023009777,-4.2283673,-0.20741028
5e6046aed174040d0d252a0ece66bec1,1,9,86,77,119,17,1.8827068153946023,0.129447,0.025963843,-0.062312603,-0.012462616,-0.03018856,-0.006037712,-0.006071778,-0.053130627,-0.010626197,0.007898809,-0.037954807,0.54109097,0.109862015
7ce439c660eb357ab72c6f10d3edd800,27,95,14,49,114,5,2.5604292388855994,0.086021736,0.45101458,-0.11541748,-0.023083448,0.18874979,0.037749946,0.018833429,0.14712477,0.029424906,0.25919056,0.41942787,-0.06686616,-0.14451492
a60bcc630fc1b18f1e29fadc776b869c,36,14,76,30,47,97,1.767149694695038,0.0020180186,0.0019459128,-0.17213964,-0.03442788,-0.0041422844,-0.00082844496,-7.169042e-05,-0.020359516,-0.004071951,0.007898809,-0.037954807,-0.8148546,-0.17114514
d1c78e0772516810e979510082d66df2,56,48,53,120,74,41,2.1117235041302966,0.085635364,-0.23655614,0.3204236,0.06408471,0.27667856,0.0553357,0.02857092,-0.034318447,-0.0068637133,0.29403594,-0.15978646,0.88489306,-0.041865677
eb96ae3881df3cdbcc7bd8fa7e03a0ad,119,11,99,103,29,19,-0.20902902494820294,0.30640045,0.15534714,-0.4362812,-0.08725622,0.6510103,0.13020207,0.2177786,-1.2081194,-0.24162388,0.47039625,-1.4603848,0.08052973,-0.3834151
89687e4fa3f48e4c4d718778ca33aec3,110,7,68,14,72,76,37.2514422987364,0.37565175,-0.44565797,-0.20694053,-0.041388094,0.7578577,0.15157153,0.26771832,-0.14123416,-0.02824682,0.15608536,-0.29088974,-1.2896589,-0.1628356
59b7c2886916ebf3f61dd1d408235765,49,64,58,72,31,11,1.767149694695038,0.0020180186,0.1233294,0.027154922,0.005431056,0.03749752,0.007499516,0.009613138,-0.037680626,-0.0075360537,0.08148002,-0.18449306,0.5408287,0.029923901
b76a652d54a5cc016608f01364bcea0f,8,26,47,102,46,48,2.472828017534125,0.13564903,0.3792873,-0.32057476,-0.06411493,-0.36181748,-0.072363496,0.036252618,-0.8733392,-0.17466778,0.33760095,-0.84059286,2.7352688,0.4926474
ed85ca32fdc8fb70229907884e429f97,8,86,120,106,14,11,1.5876736354438448,-0.09495731,-0.017635882,0.10911608,0.021823227,0.24624825,0.04924965,0.03876614,-0.017054558,-0.0034109354,0.22243087,0.2698636,-0.7604568,-0.2596211
8af29ad69f485692ef123904f514fbf9,31,70,14,5,110,71,1.8430324885217058,-0.00903748,0.2947596,-0.15866184,-0.03173232,-0.07864237,-0.015728533,-0.03312543,0.17465782,0.03493166,0.18600318,0.27168322,-1.8498454,-0.2587229
eccc7c6f969144da3b96848a1bf167f1,21,84,46,114,74,77,1.767149694695038,0.0020180186,0.07475126,-0.038417816,-0.0076836348,0.023097515,0.004619539,0.006092564,0.005928993,0.001185894,0.007898809,-0.037954807,0.08767843,0.0034962818
610d0ec37ed296373508c9fe4e522782,1,3,114,39,70,105,1.2073782450132262,-0.3507874,0.17499702,0.72473025,0.14494604,1.07272,0.21454406,0.12438476,0.501642,0.100328386,0.27645558,0.87003684,-0.27909732,-0.28196782
cc44e7c0c5b4b2848dab666219921d73,101,14,1,85,27,32,1.2485552544401852,-0.30092824,0.33972764,0.24580145,0.04916036,0.1555605,0.031112075,-0.0090518,0.2519791,0.050395846,0.3637034,0.42111492,-0.4787898,-0.018410653
a6444aafd4b5f0aa8288ed8d48b26aa4,5,25,78,41,11,54,1.767149694695038,0.0020180186,0.5108537,0.06779623,0.013559282,0.31231022,0.06246203,0.06069377,0.18448305,0.036896586,0.16573936,0.4178543,-1.1957564,-0.2115305
034c800f17ad14d9ab0b634b1dbd073b,101,120,114,44,14,34,1.4433309192381665,0.3362726,-0.54929227,0.0060198307,0.0012039542,0.47460854,0.09492171,-0.18032071,0.31873727,0.063747466,0.41542578,0.5852313,-0.8814772,0.025313795
1ad1e8e3f59252090b0a2b1566b33cf5,29,48,110,105,79,73,3.253310089749569,0.3544783,0.19909512,-0.24140215,-0.048280418,-0.012410164,-0.0024820566,0.04969342,-0.096928835,-0.019385755,0.52897656,0.28647876,1.3666743,0.41429502
e6ee7c5afe373ba51aa987801886bfcb,52,102,56,12,40,50,6.509317880193274,-0.6759783,-1.5617272,2.9487662,0.58975327,-1.4744129,-0.29488266,-0.58007777,4.395217,0.87904346,0.49869668,2.7083502,2.5678422,1.1092292
7a25cae6cb85630ded120c3834d1be1a,11,48,5,51,42,16,4.517513117447286,0.29215556,0.1531598,0.022495747,0.0044991374,0.26139498,0.052278996,0.109964654,-0.20482945,-0.040965855,0.19048263,-0.59447527,0.22709131,0.24086103
be3d6c3d16820da4a659565f774b8d42,77,11,97,72,76,7,0.9021846397412028,-0.16360521,-0.2529144,0.5024674,0.10049343,0.31297112,0.062594205,0.0906769,0.34061694,0.0681234,0.4215393,0.4338529,1.1231587,0.13982755
1ab62cf669fff170aa9869f1cb6a0717,16,41,5,22,2,25,-6.802606888119329,0.23081106,0.4049929,0.42337713,0.084675424,0.08453563,0.016907124,0.212143,0.27688926,0.05537785,0.20941469,0.45644653,0.7839478,0.26222575
affcd87be0a74a93a0940dd278169aff,46,76,12,4,101,60,0.4576266236304654,0.014649868,0.19342792,-1.5999739,-0.31999475,1.6310501,0.32621002,-0.021404684,-1.0759339,-0.21518677,0.4630981,-0.845737,-3.5478065,-0.4374758
044c9af37c2303c8e40782d75e53c0c6,33,99,46,40,119,42,2.720818063491681,0.41393882,0.81846917,0.27723026,0.05544603,-1.2900286,-0.25800574,-0.56120694,0.66921043,0.13384211,0.28791514,0.21294403,1.5605135,0.2621585
5bfb9db39147cc6dee89da60b50f4a58,8,4,14,2,12,41,0.5273258171461525,-0.062220514,0.83470273,-0.34429708,-0.06885941,0.14437419,0.02887484,0.29937923,-0.38057548,-0.076115094,0.3985175,-0.42017817,2.090558,-0.230999
cb252d2a722a11c38b54890985ae48da,114,42,62,2,30,6,5.112925538440257,0.47341657,0.8145047,2.4512577,0.49025157,1.6270818,0.32541633,0.14647394,3.2378702,0.647574,0.40860748,2.6850488,2.1924293,-0.00222677
07783c8a6c55e312f21a8048e980f790,100,13,65,10,95,8,3.062345780176483,-0.3767782,-0.45089224,-0.37481308,-0.074962616,-1.0283399,-0.20566797,-0.12300436,-0.33119106,-0.066238225,0.23906463,-0.59989023,-0.6954801,-0.24339885
e9a7469b86060939e4d8b69332db52f6,15,26,40,12,106,16,1.767149694695038,0.0020180186,0.0011683106,0.057165623,0.011433125,0.11597252,0.023194492,0.029430619,-0.023605824,-0.0047211647,0.07175181,0.11352825,0.54030275,0.10945439
8521c808d3767a14994f9e51a212882c,14,97,64,90,63,54,4.544400728717714,0.12938458,1.0536993,2.3345523,0.46691042,2.091155,0.41823104,0.2858485,1.5115595,0.3023119,0.39046592,0.92997813,5.3649254,0.17001778
50c5754f58198598f4f476b56c972809,41,95,36,30,11,32,2.2162173015650763,0.25891012,0.023261607,-0.2478981,-0.04957962,-0.10220051,-0.020440102,-0.027152695,-0.074599266,-0.014919817,0.16827558,-0.31398296,-0.9723954,0.05966218
a7db0dbcb02e1391cf9492b39d14f9af,101,73,28,42,8,40,1.0540330740933848,-0.20114875,0.30020052,-1.0402813,-0.20805633,0.7119894,0.14239788,0.46177363,-0.42994404,-0.08598888,0.2378891,-0.5170517,1.7280126,0.046465218
a1e66f0718c015e43cf84a9a0de4a565,16,12,106,50,44,14,1.5007071361177395,-0.28203395,-0.4026459,0.12620926,0.025241792,0.0912323,0.018246472,0.0018945485,0.060235023,0.012046993,0.19270396,-0.16531372,0.40781832,0.08216286
483d03ed2e88f1ff76633321947f07f5,47,55,27,97,14,62,0.49495833143820905,-0.2103756,-0.8358086,-4.042626,-0.8085252,-0.6240492,-0.12480986,-1.223124,-1.5799356,-0.315987,0.6301509,-0.8354783,-4.4589186,0.82111603
b21602038eae374d606aa49530712c3e,8,86,17,31,104,76,1.3373663634281243,-0.13085598,-0.50470966,-0.12387657,-0.024775326,-0.4910636,-0.09821272,-0.07875073,-0.3079703,-0.06159401,0.37690783,-0.44556284,0.94726217,0.044553697
8eea2ca8d95cf960f8bd5450b464117f,96,47,57,56,22,9,1.5392204299204155,0.2057569,-0.39895442,2.1347995,0.42695984,1.8062793,0.36125582,0.22453174,0.69206,0.138412,0.39030614,0.78397894,6.578494,0.4257502
3cd30c45befee98129a08c56fa6e835c,22,90,36,1,9,73,2.3378866316786926,-0.3150286,-0.84058577,-3.7462616,-0.7492523,-2.2136269,-0.44272542,-0.44597608,-1.4081488,-0.28162992,0.22499423,-1.2651229,-7.889287,0.21015346
264408c82fca3b71774cc2c293f50eca,113,44,61,49,5,18,0.5323332251981578,0.104331255,0.096957594,-1.1429362,-0.22858721,-1.7000222,-0.34000444,-0.4617247,-1.5845802,-0.31691605,0.46617153,-1.1422853,-1.1635027,-0.32430226
2dd5b1c64f786fd47325328d444c4333,40,32,114,105,19,27,1.8683806669990377,-0.08511387,0.10046664,-0.1015811,-0.020316184,-0.07644415,-0.01528883,0.005085632,-0.08727503,-0.017454922,0.06452701,-0.17462397,0.11350918,0.2009739
d1f516ac0867aabdcf8ed4216754d346,71,14,94,47,74,41,1.3551105161324348,0.98406273,-0.37246168,-4.4327374,-0.88654757,-1.9689369,-0.39378738,0.27898383,-1.4418497,-0.2883699,0.119184166,-0.80854416,3.264936,-0.027404904
0ef9a1ece60ef7dd2f3f87615528a119,104,75,14,45,64,16,2.2417045911600737,-0.0594413,-0.52109015,-0.31905174,-0.06381035,-0.8675785,-0.1735157,-0.08774972,-0.37619877,-0.07523978,0.37602463,-0.45425367,0.2209562,0.0649209
efba0f6f8dd534753fe5c1aac89e9911,11,120,14,67,30,92,2.165277886660397,-0.0063504577,-0.045391284,-0.22580814,-0.045161605,-0.037853003,-0.0075706244,0.102985114,-0.21433258,-0.042866588,0.22183262,-0.31595325,0.17404199,0.23211029
37db798ea69d66ad662b681ecc8ba217,72,86,76,8,50,26,3.1232146689267744,0.00055265427,0.5371224,-0.51247215,-0.10249442,-1.1395049,-0.22790098,-0.4244609,-0.30363965,-0.060727954,0.47515732,-0.11822128,-0.41800857,0.14750355
493ec9df59d0a1eb74db65af73f49d23,95,76,26,114,41,27,1.8474841996120446,-0.2156111,-0.4440052,-0.2158381,-0.043167613,-1.2283657,-0.24567312,-0.06705254,-0.907388,-0.18147758,0.2676031,-1.1530972,2.354644,-0.27467883
620d13201e799ec2ec65ee37351e6037,14,96,13,45,22,5,1.6780941919442212,-0.10443644,-0.023429751,-0.14544344,-0.029088676,-0.020943403,-0.0041887164,-0.02456893,-0.07774353,-0.015548646,0.22272003,0.12819576,-0.31152344,-0.15702897
5a31737e7f6384359770d18c722c6567,57,76,5,41,9,14,1.767149694695038,0.0020180186,-0.02293241,-0.08677769,-0.017355442,-0.06967735,-0.013935506,-0.0047258697,-0.058096886,-0.011619329,0.05981834,-0.18456507,0.08359194,0.0060679317
991218ef579c913627ed47a8731618e7,35,99,30,31,63,11,1.8190097466285549,-0.0024428368,-0.04292637,-0.09628677,-0.019257307,-0.03900385,-0.0078006983,-0.014480729,0.017156601,0.0034313798,0.12116685,0.118540764,-1.0030746,-0.07362765
611e6545a2a8f1f2b9123dbf3b66b329,18,31,30,5,9,76,1.526281421277252,-0.12607777,-0.2370037,0.8887429,0.17774868,-1.9675827,-0.39351654,-0.14165807,-1.0703926,-0.21407843,0.41118118,-0.67686415,4.6712055,0.8984218
a7fc10e5b376221f30a0cb67f475cb01,112,10,91,100,108,42,2.1631554791875516,-0.1082021,-0.20439303,-2.0481672,-0.4096334,-2.8299732,-0.5659946,-0.38895476,-0.09298897,-0.018597841,0.4780179,0.074344635,-1.666234,-0.37908018
21be7cecbdf5216ddbf17ae32560b8aa,97,42,2,26,40,11,2.5916179139515387,0.19010675,-0.40116793,0.495265,0.099052995,1.8988968,0.37977934,-0.13448346,0.4279592,0.08559185,0.53977555,0.47673178,2.1611547,0.6609826
d9aa836a1d7a5ec7719a7f82cf944dfc,48,14,44,82,79,36,1.767149694695038,0.0020180186,0.049231052,-0.16959715,-0.033919454,-0.10873461,-0.021746993,-0.022338878,-0.049401283,-0.009880304,0.1280956,0.2589612,-0.3631611,-0.020527981
e12e0ac635a3439ae9d5ec9ce5607167,99,84,21,94,40,14,-0.9151947852584488,-0.78483844,-0.0075046793,1.4727705,0.29455408,0.29789048,0.059578106,-0.016118824,1.4107885,0.28215772,0.3505163,1.9144534,1.8554521,0.32387957
96b94352abda08e8cfe2762f62d97624,14,41,33,22,15,35,-0.7923393373119657,0.06343323,-0.21671662,-0.9558085,-0.19116169,-0.8320327,-0.16640653,-0.0995689,-0.85365045,-0.17073008,0.36881712,-1.0124227,-1.1945901,-0.37924504
64df582434121b057ceaafb684a4c5dc,17,14,68,40,18,34,2.4227515381827986,0.44629306,0.18508716,0.53863955,0.107727885,-0.5913758,-0.118275106,-0.21630228,0.77007437,0.15401489,0.120445564,0.19670057,2.5076342,-0.14711225
529caf038e02640be9c4bb0298843b27,21,13,60,86,14,108,1.1638301148763472,-0.16176516,0.15117125,0.24112141,0.04822427,0.21090782,0.042181566,0.17253545,0.08448076,0.016896158,0.22739384,0.29890656,-0.6014676,0.25336063
965fddf80d6adbaec0d22a92275e3915,5,14,76,62,93,74,3.4207348609796817,-0.11984451,0.15369435,-0.2344718,-0.046894312,-0.032325506,-0.006465137,0.026384361,-0.16725874,-0.033451736,0.123533405,-0.16589117,0.1684506,0.09035784
ce67f0afa7a72aaf5c87c1912dd6bfe3,11,27,44,42,80,63,1.7205252600036711,0.50116456,0.04430312,-0.035923004,-0.0071846247,1.0733404,0.21466804,0.10260415,0.5112095,0.102241874,0.24284162,0.0668869,-2.8183885,-0.5353636
20ccddf3ca91cf2307595d3f0f52a898,74,63,54,8,57,110,1.7634350896126203,-0.41659644,-0.014898099,0.017719746,0.0035439134,0.037748814,0.0075497627,-0.022940382,0.02747798,0.005495608,0.24689959,-0.014953613,-0.95205104,-0.26782513
eca3535408124d3dbc3fc23ccde21991,78,106,86,81,97,9,2.5880726252369812,0.22187603,-0.06914067,-0.023834705,-0.004766941,0.26325536,0.052651048,0.044528708,-0.04459524,-0.00891906,0.18040189,-0.02170515,1.0320425,0.4097561
648893feefa3740c4d68c698d1086fb2,44,57,35,62,48,11,-3.0537873211304256,-0.28113735,-0.13725853,-3.297666,-0.6595332,-3.3412094,-0.66824186,-1.2336223,-2.5372436,-0.5074488,0.5210033,-2.173812,-6.121589,-1.3871518
fc76dd3e564c03ef352593dcf73c7e29,11,18,30,7,25,114,2.0002752332602554,-0.6459621,0.52776957,-2.1074533,-0.42149067,-0.77982664,-0.15596533,-0.3508916,-1.8746839,-0.37493682,0.6215643,-1.1176906,-4.249159,-0.95045614
96397142c577f544817bc10c22ad9024,82,7,110,18,34,64,0.56413253782875,0.1888101,-0.57019436,-1.0238729,-0.20477454,-2.2288895,-0.4457779,-0.3771615,-0.3685603,-0.07371205,0.58116895,-0.26314664,0.37541044,0.55554944
2974e2c25482cff4dfded9b74d7f0de7,32,54,14,45,11,83,0.9937432939187756,-0.43271744,0.27827457,0.8011657,0.16023313,0.31034684,0.062069297,0.027862966,0.39924228,0.07984847,0.25682896,0.45392072,-0.028219938,0.0383074
c7a9d8e281a0fab595c3dfb2ef0093c3,84,107,28,14,11,77,2.5367653004828172,0.16862398,-0.37945053,-0.18442869,-0.03688574,-0.12657571,-0.025315166,-0.0067187324,-0.20780039,-0.041559994,0.14696364,-0.45976257,1.3278022,-0.09332478
9e7a963f30630f7cda6752d2730383ab,83,21,40,6,2,119,-0.7404644852344763,-0.20899907,-0.061059535,0.9289882,0.18579768,1.0299627,0.20599252,0.08360246,1.586464,0.31729275,0.30348906,1.3586929,2.9369233,0.094891876
993528b979286262e98da91a6c5ce3c9,35,100,8,11,21,59,-0.3688715744674306,0.056730032,-0.29890224,-2.5357342,-0.50714684,-0.96530724,-0.19306147,-0.12604976,-3.0642736,-0.61285466,0.35756707,-2.1617765,1.387481,1.0979683
015e44dc05aadb9051ba7a59f3fcc8c8,34,5,97,35,26,18,1.7824843101023555,-0.003238678,0.17366415,-0.053768635,-0.010753751,0.031743765,0.0063487887,-0.01775863,-0.054265022,-0.010853052,0.09641034,0.119057655,-0.5595422,0.033276655
309566a1b2822c101cf26b54b6b6965a,18,99,86,11,120,100,5.211636288824299,0.10719472,-0.57249427,0.8568391,0.17136782,0.10462509,0.020925023,0.103043556,0.8969714,0.17939427,0.33116314,1.0402937,0.7752825,-0.11161843
ec54aa1d484265419ee1a025ff5f6803,70,17,104,72,40,49,35.59381076351892,-0.5028299,0.85033023,1.6763148,0.33526298,1.625381,0.32507622,-0.14779073,1.8923793,0.37847584,0.26177993,1.4997731,3.434191,0.43093857
8aa2bc8e4a5658c86298e8931d50b35e,40,2,71,99,42,76,2.5541822106445466,-0.01165998,-0.20163757,-0.0010669231,-0.00021341443,0.3788582,0.07577166,-0.00086700916,0.2006185,0.04012373,0.32437924,0.036488533,0.79654,0.55472183
3b14711f98e383ce6a4e3a70d753253a,2,37,95,14,50,1,1.4703098468113358,-0.25021514,0.75623673,0.42066908,0.08413386,0.47864008,0.09572804,0.044683695,0.40853643,0.08170724,0.12729716,0.85697556,1.7185867,0.0897658
08b36df82ec300e509bf0e994239b264,41,17,86,1,74,9,2.551489350543719,0.2793777,-0.43964073,-1.623004,-0.32460082,-4.6650195,-0.9330039,-0.19290972,-0.33497143,-0.06699419,0.5969733,0.068772316,-0.7637763,0.08171809
701a53dc8eb48526a6edba51aec9796f,84,40,81,79,17,19,0.8917530763815916,-0.035449654,0.37664264,0.19078231,0.03815645,-0.037430286,-0.0074860454,0.067679375,0.19530511,0.03906107,0.26239783,0.28762627,-1.7885096,-0.26080447
163fcf03be925a952f5baa1b1e31c467,11,59,19,34,49,56,0.24073197973104013,0.52164125,-0.4891562,-1.2136555,-0.24273108,-0.40326858,-0.08065373,-0.17594689,-0.836612,-0.1673224,0.30740735,-0.8532131,-1.8904454,0.0051901937
793eeca1c6fcdfbed22ceabe5aea280a,78,5,95,120,9,51,2.6974329638895345,0.042636693,0.8108853,0.3671124,0.07342243,1.067727,0.21354541,-0.0018674433,0.42715144,0.085430264,0.34882715,0.71814775,1.8279438,0.08841902
2de986ecefb91467257a8012715ab4d2,101,74,114,14,36,11,1.762142438488208,-0.00027775764,-0.044913054,-0.29156017,-0.058312178,-1.9467506,-0.38935006,0.14835358,-0.39689732,-0.07937932,0.5109642,-0.23140001,-5.7893515,-0.40176594
07483e329e814ede45a64fbebb93d610,52,1,68,119,56,76,-0.13842263722054296,0.68733835,-0.9989841,-1.5908921,-0.31817836,0.05106151,0.010212302,0.10371113,-0.4797901,-0.095958024,0.3627426,-0.4096942,-6.0756702,-0.109986424
faf755668a63cb071c0c98e6cdacc775,74,58,7,9,35,68,-3.9919401189282335,-0.37081137,0.35950646,0.2465434,0.049308687,0.6584617,0.13169234,-0.12306386,0.27207315,0.05441463,0.33572507,0.443362,-2.5934784,-0.13193655
0aebb41e6fdecc49ead279b3b1c4bdbd,90,71,99,4,60,76,1.4961043467884576,-0.09782487,-0.48836315,-3.5059643,-0.70119274,-2.5170689,-0.5034137,-0.43898904,-2.4245152,-0.48490322,0.3961154,-1.5637841,-3.259033,-1.457692
6000d53bd4b1a0ade5969990f78cd9d2,119,17,16,87,10,32,1.877933477699067,-0.70048505,-0.1356194,-0.27675915,-0.055351734,1.063416,0.2126832,0.659351,-1.7932701,-0.35865414,0.20095102,-1.1051426,5.792804,1.092876
2383cd6b44c92d4e90b0bbe5623f4a1d,63,32,11,2,77,16,0.023576669092043673,-0.010032773,0.5049205,-0.07440877,-0.01488176,-1.2162083,-0.24324168,-0.008592963,0.06796777,0.0135935545,0.24352448,0.29943058,1.4331949,0.50622666
fc5b4a625d5f39bbdb1fc6bbd38f6e76,42,93,58,32,14,97,1.691635523793023,-0.11451276,-0.04089099,0.08171749,0.016343474,0.37828112,0.075656295,0.07325187,0.098189354,0.019637942,0.19370484,0.27244806,0.8195565,0.37008908
4ff2034931efb15ddcec9988da937e5b,96,1,30,101,106,44,-67.5644467877323,0.072107494,-0.20678532,1.8373096,0.36746192,2.0208714,0.40417427,0.39424825,1.6920638,0.33841276,0.37634802,1.3500013,2.2408762,0.39549425
7c2dcbba14512acf3b8010ae2ba6fd14,72,120,87,47,12,7,1.2970810841163691,0.45842254,-0.3146743,-0.9386091,-0.1877222,1.9468708,0.38937414,1.2528135,-0.42520237,-0.08504033,0.26164368,-0.2210846,-8.795266,-0.68735814
228a908305f22355a6a536b30c63b3f7,72,47,64,107,104,11,1.635465477692253,-0.13370247,-0.09243092,0.06737375,0.013474762,0.05193448,0.010386884,0.006230563,-0.012250423,-0.0024501085,0.17185536,-0.17838001,0.79100394,-0.006932184
384f2b2b371bdddc404a0e083b6aca3b,50,9,12,91,74,10,1.223258780252417,-0.6602751,0.34688708,0.035544872,0.007109046,-0.23287177,-0.046574295,-0.04436457,0.2016716,0.040334344,0.13181175,-0.019373417,-0.07564449,-0.0733532
06e09b28f2eaf6b26d5320d105c921cb,8,84,119,23,71,40,3.720914715213922,-0.65775466,-0.213884,-0.29610062,-0.059220076,-0.75962067,-0.15192413,-0.15955645,0.14177227,0.028354645,0.016529545,0.07900143,-3.8613834,-0.9372525
16b96ae41bf18645be0e0f61994160ce,98,96,12,11,8,20,2.347600953761749,0.11539829,0.7340504,-0.008926868,-0.0017853975,0.2175026,0.043500543,0.045777455,0.04881406,0.009762824,0.114367425,0.13102293,0.1925354,0.023796797
d498ee7b8b7b2693de907dc4bcdda1a7,110,99,41,67,6,32,0.22909248452115633,0.0930779,1.1884114,2.1863217,0.43726432,2.0590727,0.41181454,0.28748015,1.8312896,0.36625797,0.29111335,2.227474,0.3501649,-0.45088547
dcf6e77ac6d9efaa1930a5f006237297,111,51,41,42,36,35,2.357039584867719,-0.14176375,0.10923334,-0.018659115,-0.0037318766,-0.21499419,-0.04299888,0.10757467,-0.5053854,-0.10107708,0.3402397,-0.73853886,0.95569354,0.3010199
e27d954dda17d656dc2485af742de1a0,36,54,5,93,72,90,1.5304986606620963,-0.03495714,-0.04465133,-2.532192,-0.5064384,-1.2750299,-0.255006,-0.1395222,-1.1463265,-0.2292653,0.1506412,-1.1587052,-2.8816736,-0.62164545
